longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.18,37.78,33,142,31,575,47,3.875,225000,NEAR BAY
-120.32,38.71,13,1115,255,86,32,3.5667,115600,INLAND
-122.18,37.77,42,1180,257,877,268,2.8125,97300,NEAR BAY
-122.14,37.67,37,3156,534,1495,543,4.8125,188300,NEAR BAY
-122.08,37.87,24,6130,1359,1750,1286,2.9167,102700,NEAR BAY
-121.86,39.76,19,7254,1785,4030,1667,2.0094,87300,INLAND
-122.04,37.96,16,2913,723,1705,693,2.9097,106300,NEAR BAY
-119.95,38.95,8,430,107,36,18,2.625,187500,INLAND
-121.58,39.5,29,1947,383,925,337,2.1658,57600,INLAND
-122.28,37.82,52,1387,341,1074,304,1.2171,80300,NEAR BAY
-119.83,36.79,35,1872,363,1054,369,3.3272,65600,INLAND
-119.78,36.72,22,354,121,530,115,2.1458,34400,INLAND
-121.99,37.54,18,3584,715,1673,661,3.9444,240100,<1H OCEAN
-121.82,39.76,23,6010,1116,2710,1149,3.0068,107300,INLAND
-119.69,36.8,31,2576,458,1306,418,3.2813,68700,INLAND
-122.07,37.64,25,4524,860,2426,862,4.7083,190900,NEAR BAY
-122.16,37.75,46,954,161,429,154,2.925,142900,NEAR BAY
-122.23,37.77,52,769,206,612,183,2.57,72000,NEAR BAY
-122.22,37.78,44,1678,514,1700,495,2.0801,131900,NEAR BAY
-122.28,38.0,26,2335,413,980,417,3.4471,178900,NEAR BAY
-122.24,37.8,52,1803,420,1321,401,2.957,122800,NEAR BAY
-122.05,37.9,32,4498,862,1818,851,4.8088,321200,NEAR BAY
-121.85,39.74,39,1139,265,623,264,2.2833,85800,INLAND
-122.01,37.56,6,3028,778,1531,736,4.4259,158000,NEAR BAY
-121.63,39.82,11,3974,727,1610,634,2.6147,107700,INLAND
-119.72,36.81,15,2175,564,1194,482,2.6767,87500,INLAND
-122.23,37.79,52,1783,395,1659,412,2.9357,107900,NEAR BAY
-119.67,36.89,15,2373,364,1280,386,5.308,167500,INLAND
-121.91,37.47,13,5377,744,2759,760,6.868,337300,<1H OCEAN
-121.81,37.97,8,1584,236,615,202,6.4753,166800,INLAND
-122.1,37.7,25,2973,622,1413,595,4.3819,209200,NEAR BAY
-122.19,37.77,41,2036,510,1412,454,2.0469,89300,NEAR BAY
-122.15,37.69,36,1545,273,863,267,4.0109,192900,NEAR BAY
-121.76,37.67,6,3023,518,1225,468,6.3705,350000,INLAND
-120.8,38.31,37,1341,256,533,242,3.2135,123600,INLAND
-121.95,37.55,21,10687,1540,4552,1520,6.6478,333400,<1H OCEAN
-121.84,39.73,52,677,152,379,154,1.6797,94800,INLAND
-121.57,39.78,18,2221,459,952,440,2.0458,105700,INLAND
-122.04,37.85,27,6039,780,2181,761,9.5862,469400,NEAR BAY
-119.77,36.85,8,1519,234,711,248,5.9897,123600,INLAND
-122.37,37.95,32,1298,363,716,268,0.9797,76400,NEAR BAY
-119.88,36.81,30,2288,474,1435,425,1.3221,61200,INLAND
-122.18,37.75,46,941,218,621,195,1.325,87100,NEAR BAY
-119.76,36.72,24,1240,265,1035,232,2.875,60600,INLAND
-122.27,37.87,52,3084,698,1424,694,2.7372,210200,NEAR BAY
-120.08,36.79,38,1446,285,928,255,2.9808,89600,INLAND
-122.05,38.0,16,1085,217,356,232,2.3462,75000,NEAR BAY
-122.35,37.97,31,2892,685,2104,641,3.2188,113800,NEAR BAY
-119.81,36.79,39,2471,460,1118,431,2.4167,71900,INLAND
-119.98,38.93,25,1262,293,534,226,2.6607,90400,INLAND
-122.29,37.94,20,7578,1426,3637,1362,4.4387,190000,NEAR BAY
-121.99,37.53,25,5405,939,2831,923,5.0423,222200,<1H OCEAN
-122.26,38.02,5,3846,786,2053,716,5.0473,184800,NEAR BAY
-119.77,36.81,25,1565,271,661,275,3.4279,84700,INLAND
-119.8,36.72,19,1334,336,1171,319,1.0481,48500,INLAND
-122.06,37.96,10,7136,1691,2959,1507,3.9816,182000,NEAR BAY
-122.1,37.68,37,1352,342,691,324,3.4032,196900,NEAR BAY
-122.13,38.0,33,2821,652,1206,640,2.5481,150800,NEAR BAY
-119.68,36.77,21,1260,182,583,205,6.0132,150800,INLAND
-121.93,37.73,8,831,231,404,224,3.375,350000,<1H OCEAN
-122.18,37.8,34,1355,195,442,195,6.2838,318200,NEAR BAY
-119.71,36.83,15,2727,500,1228,436,3.5078,109000,INLAND
-122.01,37.93,25,2652,335,1062,334,7.5898,330200,NEAR BAY
-121.85,38.0,24,2269,584,1239,542,2.0411,100000,INLAND
-119.79,36.79,26,1700,423,909,386,2.256,64500,INLAND
-122.29,37.89,52,2178,421,940,423,5.0551,232200,NEAR BAY
-121.63,38.03,17,2549,596,1169,500,3.6694,209400,INLAND
-119.81,36.74,36,607,155,483,146,1.5625,47500,INLAND
-121.87,37.67,28,1812,294,853,278,4.9879,229400,INLAND
-122.27,37.89,52,3046,373,975,365,8.8342,430500,NEAR BAY
-122.02,37.6,32,1295,295,1097,328,3.2386,149600,NEAR BAY
-121.98,37.97,26,2738,428,1316,430,5.2442,213200,INLAND
-119.45,36.59,28,1274,215,572,202,3.825,84200,INLAND
-122.03,37.96,20,2636,691,1142,627,2.1083,162500,NEAR BAY
-121.8,39.75,28,2551,378,1011,374,4.3309,125200,INLAND
-122.04,37.54,26,2145,369,1285,377,4.9464,223800,NEAR BAY
-122.04,38.0,16,3077,733,1447,709,3.2484,91100,NEAR BAY
-122.21,37.81,52,1389,212,510,224,5.2402,296400,NEAR BAY
-122.35,37.96,34,1428,335,1272,319,2.5461,93900,NEAR BAY
-121.96,39.3,39,701,130,271,89,2.1845,112500,INLAND
-119.83,36.54,31,1732,332,979,294,2.5208,60000,INLAND
-122.16,37.7,36,2239,391,1203,379,5.0043,190400,NEAR BAY
-121.8,38.01,37,3058,567,1351,523,3.5179,130800,INLAND
-119.56,36.51,9,3860,809,2157,770,2.5033,70100,INLAND
-122.07,37.67,28,2932,739,1198,624,3.2417,210800,NEAR BAY
-120.65,38.28,21,3095,681,1341,546,2.1382,104000,INLAND
-122.31,37.94,38,1794,349,810,335,3.8343,191400,NEAR BAY
-122.03,37.62,35,2072,352,1001,350,4.7109,198700,NEAR BAY
-120.72,38.24,32,2685,543,1061,492,2.5473,101600,INLAND
-121.89,37.49,9,4909,577,1981,591,9.7194,500001,<1H OCEAN
-122.03,37.61,33,1518,302,831,268,5.097,188600,NEAR BAY
-122.19,37.76,45,995,238,630,237,1.925,74100,NEAR BAY
-122.28,37.84,52,2153,481,1168,441,1.9615,115200,NEAR BAY
-122.05,37.55,23,4247,835,2357,823,5.1321,211300,NEAR BAY
-122.28,37.99,28,3801,622,1654,571,4.375,193300,NEAR BAY
-119.82,36.76,41,1973,399,1107,375,1.8971,66900,INLAND
-119.78,36.82,22,4241,1147,1929,971,1.7708,53500,INLAND
-119.84,36.82,17,2807,376,996,353,5.5357,167700,INLAND
-119.54,36.51,36,49,7,28,2,4.625,162500,INLAND
-122.06,37.7,33,3906,790,1912,770,3.5187,209400,NEAR BAY
-122.19,37.83,29,1791,271,661,269,6.8538,368900,NEAR BAY
-120.0,38.92,17,1106,207,466,180,3.3295,126600,INLAND
-122.16,37.73,52,1114,206,425,207,2.5625,175000,NEAR BAY
-119.96,38.94,27,1492,393,717,254,1.8906,104200,INLAND
-122.25,37.77,52,2650,566,1468,567,3.0161,215700,NEAR BAY
-122.18,37.72,45,1498,313,1003,305,3.8047,156700,NEAR BAY
